t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.001, -0.000204032, -0.0127033, 0.000805536, -0.0271623, 0.000179308, 0.013624, -0.00057527, -0.0846952, -6.25659, 0.020517, -13.2129, 0.0734116, 6.9448, -0.143403, 1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0
0.002, -0.000164829, -0.0187708, -0.00130946, -0.0399705, 0.000223841, 0.0206548, -0.000469905, 0.0389486, -6.06492, -0.118129, -12.8083, 0.0457134, 7.03075, 0.105347, 0, 2, 0, 2, -2, -2, 2, 0, 0, 0, 0, 0, 0, 0
0.003, -8.35458e-06, -0.0246291, -0.00173837, -0.0525603, 0.000287251, 0.0275804, -0.000118402, 0.163894, -5.8561, -0.239948, -12.5898, 0.0618894, 6.92534, 0.351532, -1, 3, 1, 3, -3, -3, 3, 0, 0, 0, 0, 0, 0, 0
0.004, 0.000247841, -0.0303032, -0.00184994, -0.0650348, 0.000385439, 0.0343205, 0.000563592, 0.24814, -5.67454, -0.310131, -12.4745, 0.0974548, 6.74002, 0.68195, -2, 4, 2, 4, -4, -4, 4, 0, 0, 0, 0, 0, 0, 0
0.005, 0.000488791, -0.0357995, -0.0016998, -0.0773785, 0.000510452, 0.0408485, 0.00170879, 0.240989, -5.49836, -0.284586, -12.3437, 0.125591, 6.52814, 1.14521, -3, 5, 3, 5, -5, -5, 5, 0, 0, 0, 0, 0, 0, 0
0.006, 0.000595136, -0.0411595, -0.00141002, -0.0895762, 0.000650719, 0.047201, 0.00345056, 0.106353, -5.36173, -0.132346, -12.1977, 0.141145, 6.35275, 1.74177, -4, 6, 4, 6, -6, -6, 4, 0, 0, 0, 0, 0, 0, 0
0.007, 0.000440212, -0.0463857, -0.0010232, -0.101565, 0.00078484, 0.0533966, 0.00555413, -0.154923, -5.22695, 0.143598, -11.9892, 0.134682, 6.19568, 2.10357, -3, 7, 3, 7, -7, -7, 3, 0, 0, 0, 0, 0, 0, 0
0.008, 1.90699e-05, -0.0515059, -0.000616627, -0.113335, 0.00090072, 0.0594711, 0.0078118, -0.421342, -5.12031, 0.420768, -11.7696, 0.116131, 6.07458, 2.25768, -2, 8, 2, 8, -8, -8, 2, 0, 0, 0, 0, 0, 0, 0
0.009, -0.000641098, -0.0565114, 0.000637067, -0.124848, 0.000985624, 0.065424, 0.0100399, -0.659949, -5.00521, 0.666412, -11.513, 0.0849658, 5.953, 2.22808, -1, 9, 1, 9, -9, -9, 1, 0, 0, 0, 0, 0, 0, 0
0.01, -0.00148273, -0.0614193, 0.0013041, -0.136117, 0.00103781, 0.0712716, 0.0120749, -0.841632, -4.90773, 0.852771, -11.2691, 0.0521734, 5.84758, 2.03505, 0, 10, 0, 10, -8, -10, 0, 0, 0, 0, 0, 0, 0, 0
0.011, -0.00242118, -0.0662153, 0.00217057, -0.147124, 0.00105595, 0.0770008, 0.0137789, -0.938448, -4.79597, 0.951279, -11.007, 0.0181199, 5.72925, 1.70401, 1, 11, -1, 11, -7, -11, -1, 0, 0, 0, 0, 0, 0, 0
0.012, -0.00335811, -0.070913, 0.00306672, -0.157889, 0.00104756, 0.0826213, 0.0150335, -0.936934, -4.69784, 0.949786, -10.7651, -0.00839392, 5.62049, 1.25452, 2, 12, -2, 12, -6, -12, 0, 0, 0, 0, 0, 0, 0, 0
