t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.001, -0.000248084, -0.019101, 0.0013009, -0.0406156, 0.000225071, 0.0210471, -0.000992361, -0.029337, -6.28586, -0.0506324, -13.2417, 0.0475992, 7.28124, -0.207667, 0.305774, 21.2823, 0.422264, 13.795, -0.470918, 6.36058, 41.3962, 0, -3.26147, -0.0190151, -2.84288, 0.0163283, 1.68556, -1.04533e-06
0.002, -0.000150675, -0.0252927, -0.00169653, -0.0538536, 0.000338146, 0.028345, 0.00735723, 0.0972544, -6.18974, -0.17509, -13.2381, 0.111686, 7.29765, 8.34964, -0.96501, 20.6972, 1.81088, 14.5406, -1.11198, 5.8318, -44.5943, 0, -3.19486, -0.0248409, -2.72318, 0.021787, 1.68577, -4.15062e-06
0.003, 2.02784e-05, -0.031409, -0.00174551, -0.0672177, 0.000439708, 0.0355864, 0.00621969, 0.170163, -6.11684, -0.234499, -13.3641, 0.100971, 7.24146, -1.13754, -1.70264, 20.3381, 2.40143, 16.5921, -1.00437, 6.03168, 50.3343, 0, -3.13087, -0.0308344, -2.60005, 0.027324, 1.68576, -5.29341e-06
0.004, 0.000187415, -0.037475, -0.00151326, -0.0806797, 0.00062477, 0.0427545, 0.015485, 0.167688, -6.06796, -0.215885, -13.4621, 0.185697, 7.16819, 9.26542, -1.68625, 20.2129, 2.19771, 18.3706, -1.85527, 6.40587, -54.1586, 0, -3.07051, -0.0368046, -2.47433, 0.0329379, 1.68565, -6.84868e-06
0.005, 0.000275857, -0.043501, -0.00115587, -0.0942032, 0.000768272, 0.0498683, 0.0133402, 0.0884672, -6.02758, -0.120987, -13.5236, 0.144241, 7.11404, -2.1448, -0.898465, 20.1681, 1.22486, 19.7894, -1.44218, 6.59135, 60.0509, 0, -3.01289, -0.0427997, -2.34676, 0.0386417, 1.68538, -8.76935e-06
0.006, 0.000239848, -0.0495105, -0.000844498, -0.107712, 0.000976012, 0.0569529, 0.0237359, -0.0360012, -6.01023, 0.0142336, -13.5091, 0.208206, 7.0847, 10.3958, 0.34802, 20.3521, -0.148873, 20.4484, -2.08656, 6.53035, -65.8746, 0, -2.95587, -0.0487624, -2.21896, 0.0443085, 1.68514, -1.02005e-05
0.007, 7.16353e-05, -0.0555088, -0.000674001, -0.121207, 0.00110107, 0.0640359, 0.0203529, -0.168229, -5.99835, 0.154115, -13.4952, 0.125264, 7.08306, -3.38304, 1.67871, 20.5897, -1.56218, 21.1121, -1.25767, 6.19226, 72.0826, 0, -2.89933, -0.0547293, -2.09098, 0.0500195, 1.68486, -1.26047e-05
0.008, -0.000201583, -0.0615105, -0.000675592, -0.134638, 0.00128426, 0.0711242, 0.0320803, -0.273174, -6.00144, 0.26164, -13.4301, 0.183243, 7.08834, 11.7276, 2.74182, 20.9783, -2.64322, 21.259, -1.84101, 5.78489, -79.6101, 0, -2.84177, -0.060604, -1.9639, 0.0556352, 1.68467, -1.39487e-05
0.009, -0.000534664, -0.0675051, 0.000771141, -0.14803, 0.00136058, 0.078223, 0.0271768, -0.333087, -5.99448, 0.322481, -13.392, 0.0763244, 7.09883, -4.90359, 3.35761, 21.2676, -3.33048, 21.6751, -0.770147, 5.32478, 86.9469, 0, -2.78255, -0.0671081, -1.83709, 0.0611266, 1.68445, -1.07114e-05
0.01, -0.000876149, -0.0735058, 0.000905321, -0.161349, 0.00151094, 0.0853291, 0.0404984, -0.341485, -6.00064, 0.328745, -13.3193, 0.150347, 7.10609, 13.3218, 3.45866, 21.6887, -3.40581, 21.7396, -1.51242, 4.8968, -95.9735, 0, -2.72316, -0.0730961, -1.7114, 0.0666029, 1.68435, -9.85692e-06
0.011, -0.00118291, -0.0794921, 0.00103258, -0.174633, 0.00154132, 0.092438, 0.0337569, -0.306765, -5.98639, 0.291869, -13.2841, 0.0303786, 7.10902, -6.74156, 3.12679, 21.9047, -3.04948, 22.1771, -0.308704, 4.51192, 87, 0, -2.66394, -0.0791559, -1.58583, 0.0721478, 1.6842, -1.13074e-05
0.012, -0.00142509, -0.0854778, 0.00113068, -0.18785, 0.00165368, 0.0995468, 0.0452415, -0.242178, -5.9858, 0.223912, -13.2174, 0.112366, 7.10883, 11.4847, 2.49304, 22.2584, -2.38079, 22.2958, -1.1288, 4.15832, -77.8395, 0, -2.60367, -0.0851344, -1.4612, 0.0775469, 1.68415, -1.0149e-05
0.013, -0.0015848, -0.0914438, 0.0011789, -0.201035, 0.00167494, 0.106652, 0.0404459, -0.159712, -5.96614, 0.138834, -13.1846, 0.0212673, 7.10495, -4.79566, 1.67636, 22.4198, -1.53843, 22.7518, -0.213398, 3.84179, 85.2042, 0, -2.54389, -0.0911447, -1.3366, 0.0830228, 1.68406, -1.14296e-05
0.014, -0.00165948, -0.0974002, 0.00117136, -0.214158, 0.00178498, 0.11375, 0.0534897, -0.0746818, -5.9565, 0.0514581, -13.1231, 0.110042, 7.09843, 13.044, 0.829792, 22.6815, -0.670174, 22.916, -1.10131, 3.552, -93.845, 0, -2.48358, -0.0970245, -1.21274, 0.0883577, 1.68404, -1.03189e-05
0.015, -0.001655, -0.103326, 0.00110669, -0.227252, 0.00179335, 0.120837, 0.0468937, 0.00448508, -5.92568, -0.0292433, -13.0941, 0.00836926, 7.08671, -6.59606, 0.0378991, 22.7288, 0.13417, 23.4057, -0.0795413, 3.31487, 87, 0, -2.42436, -0.102928, -1.08867, 0.0938187, 1.68398, -1.25174e-05
0.016, -0.00158819, -0.109235, 0.0009969, -0.240287, 0.00189833, 0.127912, 0.0585066, 0.0668069, -5.90953, -0.0921405, -13.0355, 0.104977, 7.07566, 11.613, -0.58866, 22.9222, 0.76289, 23.5939, -1.04556, 3.07158, -79.7858, 0, -2.36495, -0.10867, -0.965214, 0.0991333, 1.68396, -1.23342e-05
0.017, -0.00147681, -0.11511, 0.000853338, -0.253292, 0.00192115, 0.134973, 0.0534167, 0.111385, -5.875, -0.136945, -13.0052, 0.0228187, 7.06035, -5.08988, -1.04001, 22.9289, 1.21236, 24.0651, -0.219675, 2.87158, 87, 0, -2.30675, -0.114427, -0.841529, 0.104569, 1.68391, -1.50866e-05
0.018, -0.00134281, -0.120965, 0.000695148, -0.266239, 0.00204279, 0.142019, 0.0665329, 0.134002, -5.85429, -0.158467, -12.947, 0.121633, 7.04651, 13.1163, -1.27288, 23.0727, 1.42989, 24.2539, -1.20862, 2.65765, -95.2201, 0, -2.24854, -0.120017, -0.718401, 0.109845, 1.68389, -1.53143e-05
0.019, -0.00120229, -0.126778, 0.000533449, -0.279156, 0.00206522, 0.149046, 0.059714, 0.140518, -5.81379, -0.164627, -12.9162, 0.0224268, 7.02655, -6.81889, -1.34506, 23.0151, 1.49394, 24.7148, -0.21225, 2.50584, 87, 0, -2.19182, -0.125663, -0.594953, 0.115279, 1.68383, -1.88542e-05
0.02, -0.00107173, -0.13257, 0.000384907, -0.292012, 0.00218543, 0.156057, 0.0711022, 0.130563, -5.79175, -0.152782, -12.857, 0.120206, 7.01116, 11.3883, -1.25204, 23.141, 1.37742, 24.8887, -1.19079, 2.30915, -78.1679, 0, -2.13509, -0.131155, -0.472077, 0.120534, 1.68381, -1.96238e-05
0.021, -0.000958195, -0.138323, 0.000253349, -0.304833, 0.00222341, 0.163048, 0.0661256, 0.11353, -5.75332, -0.135411, -12.8208, 0.0379869, 6.99089, -4.97658, -1.08739, 23.0998, 1.20472, 25.2913, -0.365119, 2.16225, 85.7294, 0, -2.07963, -0.136717, -0.349022, 0.125921, 1.68375, -2.30092e-05
0.022, -0.000867479, -0.144055, 0.0001483, -0.317592, 0.0023555, 0.170023, 0.0790922, 0.0907163, -5.73127, -0.110485, -12.7592, 0.132083, 6.97519, 12.9668, -0.863789, 23.2214, 0.955299, 25.4348, -1.30749, 1.97049, -94.3526, 0, -2.02412, -0.142135, -0.226601, 0.13111, 1.68372, -2.34347e-05
0.023, -0.000796153, -0.149745, 6.84978e-05, -0.330312, 0.00238465, 0.176975, 0.0723083, 0.0713255, -5.6907, -0.0916451, -12.7201, 0.0291538, 6.95218, -6.78395, -0.673447, 23.1544, 0.765352, 25.8033, -0.274302, 1.85289, 87, 0, -1.96994, -0.147675, -0.104006, 0.136469, 1.68367, -2.69218e-05
0.024, -0.000742751, -0.155416, -5.55032e-05, -0.342968, 0.00250721, 0.183912, 0.0837364, 0.053402, -5.6703, -0.0717094, -12.6559, 0.122563, 6.93657, 11.4282, -0.496882, 23.2882, 0.5669, 25.9158, -1.20937, 1.66215, -79.199, 0, -1.91565, -0.152969, 0.017865, 0.141629, 1.68364, -2.79468e-05
0.025, -0.000699313, -0.161049, -0.000102142, -0.35558, 0.0025422, 0.190826, 0.0785875, 0.0434383, -5.63301, -0.0627792, -12.6114, 0.034991, 6.91407, -5.14888, -0.399417, 23.2502, 0.474445, 26.2228, -0.330101, 1.5414, 86.8293, 0, -1.86239, -0.158454, 0.139744, 0.146919, 1.68359, -3.10393e-05
