t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0, -0.0594229, -0.111485, -0.0498649, -0.0983866, -0.0447275, 0.0862344, 0.0612178, 0.000632639, -0.00033056, 0.000181054, -0.00318937, -0.000121105, -0.000534809, -0.000588837, 0.591066, -1, 0.497744, -1, 0.447881, 1, 1, -2.42861e-17, 0.0453738, -0.072712, -3.33706, 0.000421148, 1.74373, -0.00029519
0.001, -0.0594205, -0.111483, -0.0498633, -0.0983866, -0.0447283, 0.0862358, 0.0612201, 0.00107137, 0.000336439, 0.000677514, -0.00240947, -0.000318096, 0.000118178, 0.000353428, 0.588848, -1, 0.495245, -1, 0.448873, 1, 1, -1.04083e-17, 0.0452948, -0.0727117, -3.33703, 0.000421857, 1.74373, -0.000295183
0.002, -0.0594223, -0.111483, -0.0498666, -0.0983866, -0.0447276, 0.0862358, 0.0612186, 6.46348e-05, 0.000224292, -0.000661948, -0.00181873, 2.52952e-05, 7.87855e-05, -0.000273008, 0.5939, -1, 0.501976, -1, 0.447149, 1, 1, -8.67362e-18, 0.0452931, -0.0727099, -3.33703, 0.000422471, 1.74373, -0.000295196
0.003, -0.0594222, -0.111483, -0.0498666, -0.0983878, -0.0447283, 0.0862358, 0.0612194, 4.30898e-05, 0.000149528, -0.000441298, -0.00248543, -0.000220495, 5.25237e-05, 8.92617e-05, 0.594007, -1.38587, 0.500873, -1.38587, 0.448385, 1.38587, 1.38587, 1.73472e-18, 0.045273, -0.0727096, -3.33701, 0.000423316, 1.74373, -0.000295199
0.004, -0.0594222, -0.111485, -0.0498686, -0.0983871, -0.0447269, 0.0862351, 0.0612201, 0.00613553, -0.000457126, -0.000943813, -0.00177644, 0.000293812, -0.000202343, 0.000296867, 0.563545, -1.77174, 0.503405, -1.77174, 0.4458, 1.77174, 1.77174, 1.38778e-17, 0.0453634, -0.0727099, -3.33705, 0.000422164, 1.74373, -0.000295226
0.005, -0.0594239, -0.111483, -0.0498666, -0.0983836, -0.0447256, 0.0862351, 0.061223, 0.00404244, 0.000901675, 2.04054e-05, -0.000160283, 0.000636684, -0.000134895, 0.00118126, 0.574027, -2.15761, 0.498564, -2.15761, 0.444073, 2.15761, 2.15761, -6.93889e-18, 0.0453533, -0.0727106, -3.33708, 0.000420214, 1.74373, -0.000295229
0.006, -0.0594239, -0.111482, -0.0498686, -0.0983873, -0.0447283, 0.0862362, 0.0612203, 0.00307663, 0.00115793, -0.00063601, -0.000730878, -0.000457163, -0.000802007, -0.00117919, 0.578856, -2.54348, 0.501866, -2.54348, 0.449568, 2.54348, 2.54348, 1.21431e-17, 0.0452439, -0.072708, -3.337, 0.000423767, 1.74373, -0.000295215
0.007, -0.0594217, -0.111489, -0.0498645, -0.0983886, -0.0447264, 0.0862346, 0.0612247, 0.00233735, -0.00285115, 0.000225607, -0.00237765, -0.000745585, 0.0022348, 0.00254866, 0.582531, -2.92935, 0.497517, -2.92935, 0.450992, 2.92935, 2.92935, -8.67362e-18, 0.0455183, -0.0727146, -3.33709, 0.000420159, 1.74373, -0.000295242
0.008, -0.059421, -0.111487, -0.0498621, -0.0983892, -0.0447286, 0.0862371, 0.0612411, 0.00487854, -0.00295515, 0.000707217, -0.00310857, -0.00158213, 0.00263344, 0.0101402, 0.569818, -3.31522, 0.495085, -3.31522, 0.455196, 3.31522, 3.31522, 1.04083e-17, 0.0454507, -0.0727147, -3.33705, 0.000420927, 1.74373, -0.000295318
0.009, -0.0594223, -0.111491, -0.0498619, -0.0983875, -0.0447263, 0.0862431, 0.0612644, 0.00246575, -0.00322665, 0.00359653, -0.00155943, -0.00146165, 0.00326277, 0.0147433, 0.581894, -3.70109, 0.480636, -3.70109, 0.454571, 3.70109, 3.70109, 5.20417e-18, 0.0456426, -0.0727175, -3.33714, 0.000417575, 1.74374, -0.000295472
0.01, -0.059421, -0.1115, -0.0498649, -0.098391, -0.0447264, 0.0862668, 0.0613126, 0.00448952, -0.00603062, 0.000894867, -0.00116932, -0.00141524, 0.00880957, 0.0269729, 0.571763, -4.08696, 0.494175, -4.08696, 0.45434, 4.08696, 4.08696, 1.9082e-17, 0.0460195, -0.072721, -3.33722, 0.000415032, 1.74375, -0.000295807
0.011, -0.0594217, -0.111513, -0.0498662, -0.0984022, -0.044726, 0.0863036, 0.0613846, 0.00292966, -0.00770446, 0.000142279, -0.00396308, -0.000943496, 0.0217103, 0.0464367, 0.579569, -4.47283, 0.49795, -4.47283, 0.451977, 4.47283, 4.47283, 1.21431e-17, 0.0464146, -0.0727268, -3.33723, 0.000415512, 1.74377, -0.000296263
0.012, -0.0594181, -0.111532, -0.0498659, -0.0984217, -0.0447253, 0.0863539, 0.0615022, 0.00343682, -0.0116685, 0.00024134, -0.0105365, -0.000425547, 0.0300662, 0.0751569, 0.576997, -4.8587, 0.497452, -4.8587, 0.44938, 4.8587, 4.8587, 5.20417e-18, 0.0469682, -0.0727364, -3.33719, 0.000417662, 1.7438, -0.000296992
